Sr.no,temperature
1,27.34
2,26.8
3,26.48
4,26.02
5,24.8
6,23.94
7,21.07
8,16.77
9,15.16
10,14.66
11,7.35
12,4.94
13,3.59
14,3.48
15,3.48
16,3.56
17,3.13
18,3.69
19,3.76
20,3.77
21,3.47
22,3.45
23,3.21
24,3.36
25,3.58
26,3.45
27,3.75
28,3.67
29,1.97
30,1.77
31,1.94
32,1.91
33,2.03
34,2.11
35,2.19
36,2.29
37,2.85
38,3.16
39,2.85
40,3.22
41,2.98
42,3.09
43,3.33
44,3.79
45,3.61
46,3.61
47,3.77
48,3.38
49,3.26
50,2.2
51,2.02
52,2.28
53,2.7
54,2.71
55,2.8
56,2.78
57,2.79
58,2.76
59,2.64
60,2.56
61,2.78
62,3.16
63,3.74
64,4.14
65,3.88
66,3.87
67,3.81
68,3.84
69,3.94
70,6.62
71,4.46
72,5.53
73,5.14
74,5.12
75,6.61
76,7.62
77,6.66
78,6.47
79,6.31
80,10.3
81,14
82,17.56
83,18.22
84,18.44
85,20.33
86,20.25
87,21.18
88,24.2
89,25.05
90,24.72
91,26.56
92,26.65
93,27.15
